iter	AUC	Logloss
0	0.8661837578	0.674736814
5	0.8781779706	0.5975233433
10	0.8792411685	0.5391879507
15	0.8807896674	0.4936244428
20	0.8820187151	0.4576664624
25	0.8826499581	0.430885554
30	0.88348189	0.4105172462
35	0.884809494	0.3935916422
40	0.8860794306	0.3801823852
45	0.8869848847	0.3690576027
50	0.8883164525	0.3602156379
55	0.8891279995	0.353086489
60	0.889912039	0.3469090492
65	0.8906071782	0.341943599
70	0.8913817108	0.3375166991
75	0.8919973075	0.3332379731
80	0.8923971057	0.3303946808
85	0.8930645287	0.3277183505
90	0.8937300742	0.3252175622
95	0.8942883611	0.3231063812
100	0.8948075175	0.3211544397
105	0.8951974511	0.3194652937
110	0.8955914378	0.3179855379
115	0.8959934115	0.3167278061
120	0.8963266909	0.3154448067
125	0.8967233598	0.3143681499
130	0.8970288634	0.3134918296
135	0.897356987	0.3126141779
140	0.8975606561	0.3119195243
145	0.8977854252	0.3111732703
150	0.8980202079	0.3104990617
155	0.8981164098	0.3099749797
160	0.8982486129	0.3095586551
165	0.8985565901	0.3089626756
170	0.8987601995	0.3084998691
175	0.8989139795	0.3080712657
180	0.8991715908	0.307600441
185	0.8993087411	0.3072471376
190	0.8994369507	0.3069340139
195	0.899543345	0.306586983
200	0.8996325731	0.3063038018
205	0.8997369409	0.3060423081
210	0.8998394012	0.3057491559
215	0.8999142051	0.3055218062
220	0.9000205994	0.3053012023
225	0.9000809789	0.3051582951
230	0.9001553059	0.3049784627
235	0.9002426863	0.3047846651
240	0.9003261328	0.304586814
245	0.9003973603	0.3044275153
250	0.9004691243	0.3042444875
255	0.9005798697	0.3040602762
260	0.9006816149	0.3038701474
265	0.9007550478	0.303706026
270	0.9008350968	0.3035724684
275	0.9009266496	0.3034133472
280	0.9009847641	0.3032945241
285	0.9010317326	0.3031625346
290	0.9010702372	0.3030671152
295	0.9011016488	0.3029642989
300	0.9011617899	0.3028410081
305	0.9012012482	0.3027532814
310	0.9012637138	0.3026220316
315	0.9013214111	0.3025239788
320	0.9013546705	0.3024522885
325	0.9013861418	0.3023700651
330	0.9014607072	0.3022616863
335	0.9015209675	0.3021552899
340	0.901594758	0.3020400173
345	0.9016320109	0.3019753097
350	0.901694417	0.301869653
355	0.9017098546	0.3018320473
360	0.9017502666	0.3017428413
365	0.9018091559	0.3016349063
370	0.9018582702	0.3015329481
375	0.901878953	0.301486555
380	0.9019396305	0.3014002485
385	0.9019813538	0.3013199482
390	0.902033031	0.3012378135
395	0.9020732641	0.3011699992
400	0.9021182656	0.3010896101
405	0.9021500349	0.3010390156
410	0.9021875262	0.30094691
415	0.9022007585	0.3009023513
420	0.9022323787	0.3008434428
425	0.9022701383	0.3007743265
430	0.9023063481	0.3006977247
435	0.9023438692	0.3006231644
440	0.9023643136	0.3005692857
445	0.902395308	0.3005174781
450	0.902423501	0.3004651084
455	0.902430892	0.3004375329
460	0.902439028	0.3004046909
465	0.9024560153	0.3003674107
470	0.9024667144	0.3003356634
475	0.9025140107	0.3002557774
480	0.9025413394	0.3002055083
485	0.9025525749	0.3001841166
490	0.9025660753	0.3001510971
495	0.902589798	0.3000997925
500	0.9026136398	0.3000619206
505	0.9026456773	0.3000070063
510	0.902649045	0.2999939878
515	0.9026694298	0.299958838
520	0.9027029276	0.2998974737
525	0.9027166367	0.2998788632
530	0.9027238488	0.2998594834
535	0.9027590752	0.2998060485
540	0.9027714729	0.2997830295
545	0.9027860165	0.2997582057
550	0.9027948976	0.299744625
555	0.9028299451	0.2996902729
560	0.9028431773	0.2996538804
565	0.9028559327	0.2996272221
570	0.902879715	0.2995662425
575	0.9029273987	0.2994970079
580	0.9029473662	0.2994670358
585	0.9029740691	0.2994287793
